seed,fold,model,task,subject,y,pred,R0_pred,w
4848,4,P1_rbf,WM,292,121.89,117.52811070741886,121.45519413863741,0.9
4848,4,P1_rbf,WM,111,100.43,111.69918863207533,109.06563672939129,0.9
4848,4,P1_rbf,WM,3,117.39,110.99586695132601,111.89392016452291,0.9
4848,4,P1_rbf,WM,139,108.06,117.67512306165274,117.86082208795591,0.9
4848,4,P1_rbf,WM,406,117.39,111.88589335798247,115.46049728417978,0.9
4848,4,P1_rbf,WM,272,104.06,113.85521030179942,114.46323566929833,0.9
4848,4,P1_rbf,WM,258,108.06,111.52118503559872,111.61702357477338,0.9
4848,4,P1_rbf,WM,66,117.39,105.81549848075029,103.12880005107135,0.9
4848,4,P1_rbf,WM,253,137.98,115.12899565499478,117.41115887908592,0.9
4848,4,P1_rbf,WM,36,93.9,106.52658226675565,106.97620037506309,0.9
4848,4,P1_rbf,WM,297,121.89,114.44251572385168,117.1603004266228,0.9
4848,4,P1_rbf,WM,382,133.93,110.92302525876762,106.85712168006671,0.9
4848,4,P1_rbf,WM,204,126.18,111.61902394880605,111.56792027619613,0.9
4848,4,P1_rbf,WM,312,104.06,109.52660708596069,110.2260656643495,0.9
4848,4,P1_rbf,WM,311,117.39,106.56682695617592,107.34046455513224,0.9
4848,4,P1_rbf,WM,337,117.39,111.88945645882832,114.75021339258234,0.9
4848,4,P1_rbf,WM,293,108.06,109.01505798122177,109.66544243661647,0.9
4848,4,P1_rbf,WM,179,108.06,114.87102679568154,115.6872736198257,0.9
4848,4,P1_rbf,WM,17,130.38,113.26645427404982,114.58170383723505,0.9
4848,4,P1_rbf,WM,78,126.18,113.46913166809865,114.10102913647233,0.9
4848,4,P1_rbf,WM,91,100.43,108.19353079957605,106.54191307812941,0.9
4848,4,P1_rbf,WM,56,104.06,107.71034504440603,107.95277517689988,0.9
4848,4,P1_rbf,WM,227,126.18,108.90045323987033,107.20451560891408,0.9
4848,4,P1_rbf,WM,403,104.06,109.36618061089978,108.15387578927454,0.9
4848,4,P1_rbf,WM,52,104.06,112.96435750590521,115.17692367264073,0.9
4848,4,P1_rbf,WM,114,93.9,104.44556964027099,105.68687850805898,0.9
4848,4,P1_rbf,WM,350,133.93,112.46606385160426,114.20891531196696,0.9
4848,4,P1_rbf,WM,304,96.99,106.6508531093112,105.72897131330868,0.9
4848,4,P1_rbf,WM,67,104.06,114.1952719547581,113.02354774344184,0.9
4848,4,P1_rbf,WM,112,112.89,106.85380252741936,107.62374237098118,0.9
4848,4,P1_rbf,WM,286,117.39,114.39421960267069,116.31408887596476,0.9
4848,4,P1_rbf,WM,113,121.89,108.650276487434,106.52412307272624,0.9
4848,4,P1_rbf,WM,16,126.18,113.28995157867182,117.11839979438588,0.9
4848,4,P1_rbf,WM,288,96.99,105.84179342808893,106.68290619451048,0.9
4848,4,P1_rbf,WM,339,104.06,112.17525591453166,112.27964344703884,0.9
4848,4,P1_rbf,WM,397,130.38,113.96994397286092,115.3435567774058,0.9
4848,4,P1_rbf,WM,144,112.89,110.27844084171751,107.34906912097891,0.9
4848,4,P1_rbf,WM,247,112.89,111.40399833984767,111.16007447936246,0.9
4848,4,P1_rbf,WM,143,126.18,111.62820131121511,111.4449499554935,0.9
4848,4,P1_rbf,WM,259,112.89,106.63296143850721,104.22261753780113,0.9
4848,4,P1_rbf,WM,409,121.89,110.36700209860983,110.15300358748098,0.9
4848,4,P1_rbf,WM,125,137.98,112.2371827099858,114.04321273974396,0.9
4848,4,P1_rbf,WM,212,121.89,112.11023414019799,113.37001429998335,0.9
4848,4,P1_rbf,WM,194,100.43,109.29984594800996,109.83521354032487,0.9
4848,4,P1_rbf,WM,271,88.68,105.90162730453342,104.38142431208368,0.9
4848,4,P1_rbf,WM,210,104.06,110.84193877920647,108.7509444692314,0.9
4848,4,P1_rbf,WM,26,121.89,115.60501299520749,116.94270988479327,0.9
4848,4,P1_rbf,WM,59,117.39,112.50394739510891,114.64618222273398,0.9
4848,4,P1_rbf,WM,244,108.06,105.60318638561519,102.53629047522102,0.9
4848,4,P1_rbf,WM,195,100.43,110.43051468891825,109.68271489834669,0.9
4848,4,P1_rbf,WM,10,121.89,113.86863065719643,113.90894764280279,0.9
4848,4,P1_rbf,WM,177,130.38,104.80525272768288,101.4761952950704,0.9
4848,4,P1_rbf,WM,358,104.06,112.47938496810558,113.65687777908002,0.9
4848,4,P1_rbf,WM,299,100.43,111.51279533722564,111.86864333819344,0.9
4848,4,P1_rbf,WM,100,104.06,110.29838993207753,110.36739464596684,0.9
4848,4,P1_rbf,WM,281,96.99,116.86338303749942,122.60796478421585,0.9
4848,4,P1_rbf,WM,200,121.89,109.235515180604,111.39194972544833,0.9
4848,4,P1_rbf,WM,347,108.06,114.04328050637702,112.82208836061201,0.9
4848,4,P1_rbf,WM,359,126.18,106.15451371800884,102.46840210584064,0.9
4848,4,P1_rbf,WM,94,88.68,109.11354545735654,109.40758594283665,0.9
4848,4,P1_rbf,WM,239,117.39,109.85145868245863,109.2085746054199,0.9
4848,4,P1_rbf,WM,153,100.43,109.18444217756908,109.57517858071375,0.9
4848,4,P1_rbf,WM,217,117.39,113.25371271146939,114.87287961141783,0.9
4848,4,P1_rbf,WM,248,130.38,110.06219119319063,109.70194510155274,0.9
4848,4,P1_rbf,WM,12,117.39,114.47403072566534,115.5554370902931,0.9
4848,4,P1_rbf,WM,379,112.89,105.90821204692821,106.80915154321713,0.9
4848,4,P1_rbf,WM,121,108.06,107.83236308584924,109.52375346667021,0.9
4848,4,P1_rbf,WM,378,112.89,116.10087659987435,117.12413650763278,0.9
4848,4,P1_rbf,WM,411,121.89,109.79882504797287,113.75817442491916,0.9
4848,4,P1_rbf,WM,319,108.06,107.1660887210302,103.9662898045505,0.9
4848,4,P1_rbf,WM,116,104.06,111.47886053369686,111.97764130320816,0.9
4848,4,P1_rbf,WM,140,108.06,106.85694249779547,106.58618200067774,0.9
4848,4,P1_rbf,WM,193,108.06,109.6226689836777,105.87999683539931,0.9
4848,4,P1_rbf,WM,21,96.99,110.10979584229872,111.66240074963315,0.9
4848,4,P1_rbf,WM,124,108.06,108.27734296647331,105.98442213825783,0.9
4848,4,P1_rbf,WM,134,96.99,111.20954059125589,110.88252882625278,0.9
4848,4,P1_rbf,WM,191,93.9,109.21548019446993,109.8081582232031,0.9
4848,4,P1_rbf,WM,157,108.06,111.8630460334383,113.08101009273608,0.9
4848,4,P1_rbf,WM,71,100.43,107.88661518697431,105.98364768962415,0.9
4848,4,P1_rbf,WM,302,130.38,111.17304774388474,111.31482724517275,0.9
4848,4,P1_rbf,WM,254,100.43,109.21289956789653,111.82887288852908,0.9
4848,4,P1_rbf,WM,361,126.18,111.73839039470431,114.54271666333251,0.9
4848,4,P0_linear,WM,292,121.89,126.0136262165679,121.45519413863741,1.0
4848,4,P0_linear,WM,111,100.43,112.87904711249728,109.06563672939129,1.0
4848,4,P0_linear,WM,3,117.39,111.37279436122508,111.89392016452291,1.0
4848,4,P0_linear,WM,139,108.06,120.79196862561709,117.86082208795591,1.0
