seed,fold,model,task,subject,y,pred,R0_pred,w
4848,0,P1_rbf,WM,257,126.18,113.89404797636696,110.75324562960536,1.0
4848,0,P1_rbf,WM,120,112.89,110.43664299656088,112.67940798764683,1.0
4848,0,P1_rbf,WM,342,93.9,105.37335382419222,105.30832342481851,1.0
4848,0,P1_rbf,WM,384,93.9,105.19535387909421,106.09776316728043,1.0
4848,0,P1_rbf,WM,167,126.18,103.60601946799495,107.54431611371906,1.0
4848,0,P1_rbf,WM,373,112.89,114.0907008020606,112.32498778048259,1.0
4848,0,P1_rbf,WM,68,126.18,110.88419686047901,112.68519890199303,1.0
4848,0,P1_rbf,WM,146,126.18,106.77071592829667,106.25744121543629,1.0
4848,0,P1_rbf,WM,285,117.39,111.43274390257262,110.22427179917953,1.0
4848,0,P1_rbf,WM,383,112.89,117.94630940372521,115.37771462763308,1.0
4848,0,P1_rbf,WM,9,121.89,116.61914859720021,121.39681296402588,1.0
4848,0,P1_rbf,WM,0,112.89,110.431468429686,109.59373901244173,1.0
4848,0,P1_rbf,WM,407,104.06,108.7079927591776,107.63808612916041,1.0
4848,0,P1_rbf,WM,309,104.06,111.40193747902497,112.56374979427488,1.0
4848,0,P1_rbf,WM,203,96.99,110.64847692904458,109.56356515675017,1.0
4848,0,P1_rbf,WM,352,112.89,110.0734423952736,108.87836914512827,1.0
4848,0,P1_rbf,WM,5,130.38,112.57891456683949,112.24123674375105,1.0
4848,0,P1_rbf,WM,45,121.89,110.24791198316329,104.4625645263384,1.0
4848,0,P1_rbf,WM,130,108.06,109.75596880625248,116.16129258630002,1.0
4848,0,P1_rbf,WM,351,100.43,109.86103093999266,102.62118607310524,1.0
4848,0,P1_rbf,WM,224,93.9,113.77036269750259,116.21418600552437,1.0
4848,0,P1_rbf,WM,391,100.43,111.57923461223628,107.6570539413981,1.0
4848,0,P1_rbf,WM,396,100.43,110.48533546556497,112.25244615226627,1.0
4848,0,P1_rbf,WM,205,126.18,113.7584412557042,121.00939419878367,1.0
4848,0,P1_rbf,WM,294,108.06,111.53465385445013,117.06706210008245,1.0
4848,0,P1_rbf,WM,296,112.89,106.2992390962137,105.0970180136189,1.0
4848,0,P1_rbf,WM,380,100.43,114.57388576395404,112.22912540836013,1.0
4848,0,P1_rbf,WM,238,117.39,110.26275610579314,109.43188496543175,1.0
4848,0,P1_rbf,WM,25,126.18,113.5020300173815,114.66749133765495,1.0
