target,model,regime,seed,fold,subject,y,pred
WM,A0,A,7171,0,134021,93.9,106.54328888799824
WM,A0,A,7171,0,128935,112.89,113.22500660297207
WM,A0,A,7171,0,155938,108.06,111.59862677890283
WM,A0,A,7171,0,107018,108.06,110.26510548018797
WM,A0,A,7171,0,185442,108.06,112.40615115959608
WM,A0,A,7171,0,193845,112.89,117.10275136149374
WM,A0,A,7171,0,191841,112.89,105.50888264780482
WM,A0,A,7171,0,186545,108.06,108.17970349646079
WM,A0,A,7171,0,112920,130.38,119.89379649224279
WM,A0,A,7171,0,168139,121.89,109.79905540868026
WM,A0,A,7171,0,194140,93.9,102.64568603003353
WM,A0,A,7171,0,136227,96.99,111.49785516532475
WM,A0,A,7171,0,172332,93.9,104.53680397139749
WM,A0,A,7171,0,154532,104.06,111.51766391191414
WM,A0,A,7171,0,180937,133.93,113.17926023417121
WM,A0,A,7171,0,111312,108.06,114.18480924188356
WM,A0,A,7171,0,179346,130.38,103.18251002032028
WM,A0,A,7171,0,182739,104.06,112.36341599046443
WM,A0,A,7171,0,196851,130.38,114.66228405597143
WM,A0,A,7171,0,134324,93.9,107.3919752382931
WM,A0,A,7171,0,169343,88.68,108.99669181029672
WM,A0,A,7171,0,183337,93.9,98.03748058873465
WM,A0,A,7171,0,127832,100.43,112.00216042237454
WM,A0,A,7171,0,130013,112.89,115.98450434062559
WM,A0,A,7171,0,121719,108.06,111.77338545626408
WM,A0,A,7171,0,164939,100.43,107.0550742038394
WM,A0,A,7171,0,118124,91.07,106.75568344080429
WM,A0,A,7171,0,188549,96.99,112.78876501180295
WM,A0,A,7171,0,186444,112.89,113.51181373091849
WM,A0,A,7171,0,162733,126.18,117.78566563344458
WM,A0,A,7171,0,171330,108.06,113.34291011767732
WM,A0,A,7171,0,186040,133.93,116.92864092893251
WM,A0,A,7171,0,171532,108.06,102.60121284891721
WM,A0,A,7171,0,125525,91.07,104.89164024439995
WM,A0,A,7171,0,164636,137.98,117.63825608215089
WM,A0,A,7171,0,137229,112.89,111.8524994716085
WM,A0,A,7171,0,190031,117.39,114.28853400389025
WM,A0,A,7171,0,113821,121.89,116.4626363066915
WM,A0,A,7171,0,166438,117.39,126.51781653626844
WM,A0,A,7171,0,163129,112.89,113.5138232414106
WM,A0,A,7171,0,156536,121.89,117.55981625660003
WM,A0,A,7171,0,191437,126.18,108.43118269967685
WM,A0,A,7171,0,198047,121.89,115.59947894325671
WM,A0,A,7171,0,174437,96.99,104.70109036171664
WM,A0,A,7171,0,158338,104.06,122.80502145794384
WM,A0,A,7171,0,161630,117.39,112.78367004733282
WM,A0,A,7171,0,144226,88.68,106.82978813707803
WM,A0,A,7171,0,115017,104.06,110.38810161640768
WM,A0,A,7171,0,196750,100.43,112.33963176125013
WM,A0,A,7171,0,151223,86.4,106.39738190420265
WM,A0,A,7171,0,108828,100.43,111.3715816005031
WM,A0,A,7171,0,163836,93.9,102.81963593685649
WM,A0,A,7171,0,176845,104.06,107.87932634211873
WM,A0,A,7171,0,195950,100.43,109.08668031611619
WM,A0,A,7171,0,180735,117.39,110.4247857918016
WM,A0,A,7171,0,102816,117.39,107.43422081293838
WM,A0,A,7171,0,130518,96.99,100.9653736846907
WM,A0,A,7171,0,111716,104.06,114.27235172904199
WM,A0,A,7171,0,163331,130.38,110.60575884692307
WM,A0,A,7171,0,173132,100.43,112.9775527184614
WM,A0,A,7171,0,126628,88.68,106.16861014206849
WM,A0,A,7171,0,158843,126.18,109.75436949784833
WM,A0,A,7171,0,146432,100.43,107.55414392243955
WM,A0,A,7171,0,189652,104.06,113.00684865816784
WM,A0,A,7171,0,196346,117.39,112.94227887650882
WM,A0,A,7171,0,102109,121.89,117.35368428119469
WM,A0,A,7171,0,135225,108.06,115.97233594693597
WM,A0,A,7171,0,114419,117.39,104.30875476904997
WM,A0,A,7171,0,175338,112.89,118.30726043112446
WM,A0,A,7171,0,137633,112.89,108.86937652993109
WM,A0,A,7171,0,121416,112.89,114.08456822215295
WM,A0,A,7171,0,127731,93.9,100.13410435536846
WM,A0,A,7171,0,157942,117.39,115.07133894941113
WM,A0,A,7171,0,115320,100.43,107.43378977091851
WM,A0,A,7171,0,198855,104.06,110.26958489631264
WM,A0,A,7171,0,186141,100.43,108.0457951657699
WM,A0,A,7171,0,187143,117.39,113.58400071499086
WM,A0,A,7171,0,185947,108.06,120.48016768935126
WM,A0,A,7171,0,168240,104.06,107.7154090672868
WM,A0,A,7171,0,180432,100.43,109.0509871058213
WM,A0,A,7171,0,153934,126.18,111.96972951835994
WM,A0,A,7171,0,134829,104.06,109.72455612903008
WM,A0,A,7171,0,100307,108.06,104.35077092003758
WM,A0,A,7171,1,135124,108.06,110.24117111503071
WM,A0,A,7171,1,192035,104.06,104.76875460977942
WM,A0,A,7171,1,114823,126.18,109.46797969172606
WM,A0,A,7171,1,173435,121.89,123.00686258963918
WM,A0,A,7171,1,137128,130.38,101.18172929633576
WM,A0,A,7171,1,159138,108.06,108.98450113882802
WM,A0,A,7171,1,169444,104.06,116.69519127690339
WM,A0,A,7171,1,146129,117.39,112.63647875826554
WM,A0,A,7171,1,155635,121.89,110.89740627531455
WM,A0,A,7171,1,134627,104.06,104.46026230980087
WM,A0,A,7171,1,101309,117.39,109.96938757703583
WM,A0,A,7171,1,151627,121.89,111.36363457895503
WM,A0,A,7171,1,178142,121.89,114.78676923900497
WM,A0,A,7171,1,174841,100.43,113.63544086257865
WM,A0,A,7171,1,178849,108.06,111.38498071171276
WM,A0,A,7171,1,160123,121.89,114.83801976511589
WM,A0,A,7171,1,175439,96.99,109.46913298467094
WM,A0,A,7171,1,188145,126.18,105.66849458089379
WM,A0,A,7171,1,171633,96.99,120.90627439655393
WM,A0,A,7171,1,170631,100.43,99.52657011495594
WM,A0,A,7171,1,130922,126.18,105.71629053558351
WM,A0,A,7171,1,146634,108.06,110.70232110766835
WM,A0,A,7171,1,173738,100.43,109.9497033151137
WM,A0,A,7171,1,131722,126.18,115.48011964321643
WM,A0,A,7171,1,173839,112.89,104.28610501948138
WM,A0,A,7171,1,180230,137.98,118.36394977597476
WM,A0,A,7171,1,120010,117.39,117.32933525347856
WM,A0,A,7171,1,118831,112.89,119.41558049751674
WM,A0,A,7171,1,199150,104.06,103.82528850830482
WM,A0,A,7171,1,123824,100.43,108.43231919078886
WM,A0,A,7171,1,113316,117.39,111.1694100288002
WM,A0,A,7171,1,104416,108.06,110.42975931420196
WM,A0,A,7171,1,130114,108.06,115.67321557965711
WM,A0,A,7171,1,102715,117.39,114.0584890348179
WM,A0,A,7171,1,129634,108.06,111.0920279808222
WM,A0,A,7171,1,188751,112.89,118.51697459849802
WM,A0,A,7171,1,173940,121.89,117.04112270317151
WM,A0,A,7171,1,103414,112.89,107.11335289294801
WM,A0,A,7171,1,177645,108.06,104.24675988785255
