seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4646,2,A0,144226,88.68,9.0,111.15386611574186,13.060585087600739
4646,2,A0,187850,104.06,20.0,114.33627958644463,17.69078979756082
4646,2,A0,135730,100.43,21.0,100.31307776966932,14.401012792191121
4646,2,A0,164030,112.89,23.0,112.44434277326602,18.928639465226244
4646,2,A0,116726,126.18,19.0,114.13984122020204,18.905584272561768
4646,2,A0,100206,112.89,20.0,109.2914358145982,17.684741218204387
4646,2,A0,165941,112.89,20.0,103.91194718446391,15.365234545302759
4646,2,A0,162228,121.89,20.0,113.27474715366596,19.16705548741418
4646,2,A0,128632,112.89,14.0,109.23523200717035,13.751847453092012
4646,2,A0,146836,100.43,18.0,114.69609098337494,19.61000611244621
4646,2,A0,161630,117.39,8.0,108.60577286468006,17.1004204322006
4646,2,A0,133019,100.43,18.0,118.09677113251115,20.40571841468335
4646,2,A0,127630,137.98,21.0,110.3382630283906,12.76919553599053
4646,2,A0,119025,144.5,20.0,107.44501493897593,17.209433283496736
4646,2,A0,155231,100.43,12.0,103.14250125431425,15.867804260444291
4646,2,A0,185139,117.39,22.0,110.20365509716557,16.129909406607005
4646,2,A0,157942,117.39,19.0,114.24201698347187,15.402943545285451
4646,2,A0,153934,126.18,20.0,113.157455917813,21.531036771633858
4646,2,A0,119126,112.89,17.0,105.90073648182752,15.213611064071594
4646,2,A0,161832,112.89,14.0,106.97166995514976,16.27205928488263
4646,2,A0,110411,121.89,16.0,103.54333546478185,18.50548027997732
4646,2,A0,194140,93.9,5.0,104.13176105891004,14.131370551585
4646,2,A0,104820,112.89,15.0,101.6556409747389,12.44305390613802
4646,2,A0,173940,121.89,20.0,113.84384549897428,16.7382500598348
4646,2,A0,183034,126.18,10.0,115.87992968494007,13.62685381360031
4646,2,A0,195647,100.43,17.0,118.04408417858801,19.442101918861447
4646,2,A0,102311,121.89,20.0,116.74114244774265,14.372305980582208
4646,2,A0,102816,117.39,17.0,107.30195099286351,13.812511459008448
4646,2,A0,101107,130.38,14.0,110.00830512613507,15.36404758994169
4646,2,A0,129028,117.39,24.0,119.12887704129284,19.09528164001982
4646,2,A0,158843,126.18,21.0,111.01499247195034,13.776808708122985
4646,2,A0,191033,104.06,22.0,105.1873799004477,17.84153200694837
4646,2,A0,160123,121.89,14.0,112.01411476658843,13.62092615275267
4646,2,A0,135629,112.89,13.0,109.45289952545784,20.107339078088998
4646,2,A0,131217,93.9,11.0,111.41694929442198,16.314018178342945
4646,2,A0,133625,130.38,22.0,111.31394244032336,16.59322193696818
4646,2,A0,160729,117.39,13.0,108.01743089706768,18.064035831935588
4646,2,A0,107018,108.06,10.0,112.37227387632905,18.2883692387402
4646,2,A0,175237,130.38,20.0,112.93974004178061,11.253920961712707
4646,2,A0,109123,133.93,22.0,113.69169355858122,19.840415717543195
4646,2,A0,187345,126.18,19.0,104.89462470327521,18.263443164740103
4646,2,A0,198653,117.39,14.0,113.69427230549789,18.940075065626374
4646,2,A0,171330,108.06,19.0,111.88686176854307,17.56118127619586
4646,2,A0,100408,108.06,7.0,111.28167178291812,16.071634862272084
4646,2,A0,137532,108.06,15.0,111.61260262242115,18.61027211923606
4646,2,A0,135225,108.06,16.0,114.02830359909333,16.86759107038212
4646,2,A0,136631,112.89,15.0,122.42904239961823,16.927444911200944
4646,2,A0,168341,112.89,18.0,114.27554220572272,17.17497846385028
4646,2,A0,108222,144.5,22.0,127.2579269792017,18.659786743591795
4646,2,A0,186444,112.89,21.0,111.27034135775452,18.99334029515967
4646,2,A0,159138,108.06,21.0,114.02233744874371,17.16182131604258
4646,2,A0,120414,100.43,12.0,109.69562198163645,16.029192387663297
4646,2,A0,108121,117.39,16.0,101.5042903269507,13.069868062334653
4646,2,A0,192843,100.43,21.0,113.78122569257717,16.64269653750621
4646,2,A0,153833,126.18,21.0,114.02785747773608,15.133570403597151
4646,2,A0,198047,121.89,23.0,114.44530102305805,18.768520535549904
4646,2,A0,102109,121.89,21.0,115.92765074176447,19.88364255912952
4646,2,A0,146331,93.9,8.0,106.2806023457683,16.405660149662886
4646,2,A0,111716,104.06,22.0,112.19044669822361,16.2784627086452
4646,2,A0,114217,112.89,21.0,111.26045550423976,17.08034604234264
4646,2,A0,182436,93.9,12.0,106.95203812742477,14.4466941934403
4646,2,A0,122620,108.06,16.0,106.13008925286096,18.091619441739162
