seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
4343,0,A0,117122,117.39,24.0,112.51521686589204,18.790276253117398
4343,0,A0,178849,108.06,21.0,108.23784694090094,16.90820236102497
4343,0,A0,121719,108.06,7.0,109.35707053512874,16.82443618732858
4343,0,A0,117324,96.99,12.0,108.23269703361737,14.72154983638595
4343,0,A0,155938,108.06,21.0,119.22478599119702,21.60827710955265
4343,0,A0,146432,100.43,9.0,116.10640733039823,16.739181671806914
4343,0,A0,146129,117.39,19.0,115.248721618318,14.984840963627313
4343,0,A0,130114,108.06,22.0,115.352718508643,20.49001555728344
4343,0,A0,197348,104.06,21.0,110.40839786400211,17.732837862804132
4343,0,A0,163129,112.89,14.0,109.34714692348292,18.445942287627
4343,0,A0,125424,112.89,15.0,115.43674745044996,20.10424771560511
4343,0,A0,175540,108.06,22.0,111.03105813327329,16.005888010888203
4343,0,A0,157942,117.39,19.0,114.4378172881996,14.840288945192722
4343,0,A0,132118,100.43,8.0,106.72736057266948,17.678990038545148
4343,0,A0,105014,112.89,21.0,109.1275613248026,18.449750238374985
4343,0,A0,108525,100.43,18.0,109.60375170475659,16.855713402611148
4343,0,A0,160830,108.06,18.0,112.34655748659003,11.95567236999526
4343,0,A0,191942,112.89,22.0,113.66269958298966,20.032849453350586
4343,0,A0,128127,108.06,14.0,120.60751616755331,18.446565097504354
4343,0,A0,102614,117.39,18.0,112.64487069156132,15.66460846154117
4343,0,A0,130316,108.06,14.0,109.30512469680059,16.1960053439858
4343,0,A0,126325,112.89,13.0,109.61900833648488,17.343029688642858
4343,0,A0,178647,100.43,19.0,105.16777205931835,20.041062255141796
4343,0,A0,102008,100.43,20.0,115.30743943131566,17.2154117691141
4343,0,A0,137229,112.89,24.0,110.24763566364693,17.035291600813572
4343,0,A0,176542,112.89,12.0,111.18742081912855,12.987148400764285
4343,0,A0,185139,117.39,22.0,110.01132780034293,17.077103921034727
4343,0,A0,104820,112.89,15.0,102.68781038873982,12.89719283635842
4343,0,A0,182436,93.9,12.0,106.26652143316092,12.96506043313447
4343,0,A0,177342,108.06,9.0,109.70856013517079,16.032891868347647
4343,0,A0,118528,104.06,8.0,111.61015940818297,15.167263953936516
4343,0,A0,173738,100.43,15.0,115.58476420055916,19.52549364733338
4343,0,A0,186040,133.93,22.0,115.2984842469867,19.297227201012337
4343,0,A0,117021,126.18,23.0,114.24672529181174,20.294593368534127
4343,0,A0,161731,93.9,21.0,110.31345457287284,18.538492979183417
4343,0,A0,113316,117.39,20.0,110.96210448080782,17.604596730710913
4343,0,A0,151223,86.4,18.0,105.13741205345163,19.316926409205177
4343,0,A0,156637,117.39,12.0,116.31662264826763,18.71205868278878
4343,0,A0,118831,112.89,17.0,118.61021414926705,19.416273612732486
4343,0,A0,195950,100.43,8.0,104.93776630063776,17.431890335598354
4343,0,A0,113922,133.93,15.0,112.61419476613254,19.983306051188695
4343,0,A0,192439,88.68,9.0,103.93643110518624,14.087946365907193
4343,0,A0,169747,108.06,12.0,111.9836041228636,16.4760482841669
4343,0,A0,103212,130.38,15.0,110.05591945712503,17.007783243975528
4343,0,A0,187850,104.06,20.0,112.14244546777084,16.641313901502603
4343,0,A0,119732,100.43,22.0,108.45759191612598,15.869011035985217
4343,0,A0,127832,100.43,21.0,118.05703174454038,17.846095291764897
4343,0,A0,100408,108.06,7.0,115.66560232097169,16.80928534260444
4343,0,A0,108222,144.5,22.0,126.9462784217337,16.617972025083553
4343,0,A0,105115,126.18,22.0,115.9824136290304,16.339068861692517
4343,0,A0,167036,100.43,11.0,114.70472091953937,18.348274518619895
4343,0,A0,123824,100.43,8.0,114.46337360192658,16.359001358665378
4343,0,A0,186545,108.06,12.0,108.69734640830379,16.06123745149384
4343,0,A0,164131,126.18,23.0,117.8778269499813,17.789304706027668
4343,0,A0,156435,117.39,24.0,115.73629543758634,17.208886653580947
4343,0,A0,177140,117.39,17.0,107.89039658446973,17.830036124951874
4343,0,A0,120414,100.43,12.0,103.34275074733557,17.507530353938098
4343,0,A0,107018,108.06,10.0,113.97956258884598,17.533636296090155
4343,0,A0,162026,93.9,15.0,112.31369513699913,16.980086726931106
4343,0,A0,124826,104.06,10.0,109.45658557556047,15.35164348757507
4343,0,A0,124624,144.5,13.0,107.48547454520939,16.763557530370456
4343,0,A0,114419,117.39,13.0,110.34233714813058,14.384838589824806
4343,0,A0,188751,112.89,12.0,111.24952973764027,19.31544104568297
4343,0,A0,104416,108.06,23.0,114.8178349070983,20.083300750268183
4343,0,A0,146836,100.43,18.0,112.0261556661006,19.95564465684038
4343,0,A0,169343,88.68,6.0,110.39575702945491,15.333158263066114
4343,0,A0,130720,112.89,20.0,106.49283713828143,18.57810806515762
4343,0,A0,131924,137.98,23.0,114.86664715480757,19.2541182961511
4343,0,A0,176037,117.39,21.0,106.99173709694261,19.782572054457916
4343,0,A0,119833,108.06,12.0,113.66424199945976,18.877341843833435
4343,0,A0,191033,104.06,22.0,104.24588295198528,19.361490256122337
4343,0,A0,131217,93.9,11.0,112.6676200278267,16.097049871260175
4343,0,A0,182739,104.06,22.0,111.79556433989725,15.634194093064446
4343,0,A0,175742,117.39,24.0,113.10992043111334,19.031996267694556
4343,0,A0,134324,93.9,20.0,109.08023127909311,13.491604392447826
4343,0,A0,181232,112.89,15.0,111.89967431241332,14.765220486354966
4343,0,A0,102311,121.89,20.0,115.43368490752542,14.726602281383743
4343,0,A0,114116,104.06,20.0,105.23102150234749,18.585597162407733
4343,0,A0,157437,100.43,9.0,106.99117625825924,13.28029550892426
4343,0,A0,199251,121.89,20.0,105.51624122337978,14.227851044270075
4343,0,A0,131419,121.89,7.0,108.09134225359972,15.660756979628832
