seed,fold,model,subject,y_WM,y_FI,pred_WM,pred_FI
3939,2,A0,112516,100.43,11.0,107.42021732495667,13.46064233660022
3939,2,A0,104820,112.89,15.0,103.79507763954274,12.350970134100129
3939,2,A0,172029,100.43,21.0,111.69049279791696,20.512302984810518
3939,2,A0,154734,108.06,20.0,113.36321271899624,16.746737502114
3939,2,A0,175540,108.06,22.0,115.16769362359469,16.757852330132764
3939,2,A0,107018,108.06,10.0,115.98784568447945,17.1894614138322
3939,2,A0,198451,117.39,18.0,116.9974198970369,19.194086488690516
3939,2,A0,162026,93.9,15.0,117.51336357837621,16.578270900095475
3939,2,A0,161731,93.9,21.0,111.74435010659914,16.9558791048566
3939,2,A0,196750,100.43,15.0,109.3460437586863,16.65016579802448
3939,2,A0,178243,108.06,10.0,103.5792321944371,12.702576430217789
3939,2,A0,130720,112.89,20.0,108.18870667534895,19.9928351833789
3939,2,A0,197550,108.06,9.0,106.41426761069675,14.858039944113608
3939,2,A0,102816,117.39,17.0,101.79201760347676,13.49238510349473
3939,2,A0,194140,93.9,5.0,103.93164534079767,11.474337994479997
3939,2,A0,163432,112.89,21.0,111.32773679186958,17.651272365256176
3939,2,A0,130316,108.06,14.0,111.20637489338358,16.97345298514342
3939,2,A0,172332,93.9,18.0,100.66379373669145,11.936662686016644
3939,2,A0,169343,88.68,6.0,102.06678632856057,15.37692389231865
3939,2,A0,131924,137.98,23.0,116.21257038479405,18.09884570356133
3939,2,A0,177140,117.39,17.0,106.7782337175305,13.737715816527581
3939,2,A0,134021,93.9,19.0,111.54402254645204,14.527016660248957
3939,2,A0,133625,130.38,22.0,108.26141467422401,15.982999201974383
3939,2,A0,105014,112.89,21.0,108.28244302876182,17.548654876288275
3939,2,A0,173738,100.43,15.0,118.29504499822059,18.393875924648754
3939,2,A0,196952,108.06,21.0,109.64553453495407,17.59244967040764
3939,2,A0,105115,126.18,22.0,118.53490786467378,17.717140199991924
3939,2,A0,198855,104.06,16.0,110.33438198912133,14.779693573905671
3939,2,A0,174841,100.43,18.0,113.08187675061257,14.91382993411614
3939,2,A0,165436,112.89,17.0,113.45730824800172,17.547555732740562
3939,2,A0,113619,112.89,15.0,114.23725337101219,18.88314202047202
3939,2,A0,180735,117.39,13.0,111.3160926605251,12.97161619890526
3939,2,A0,162935,104.06,17.0,113.55545054748632,19.094650262704693
3939,2,A0,105620,121.89,22.0,117.79725444740811,20.95457169715707
3939,2,A0,112920,130.38,17.0,123.45357340002715,21.8648948382248
3939,2,A0,137532,108.06,15.0,109.65004662232377,17.892904406654097
3939,2,A0,135932,100.43,19.0,112.90518871347453,15.183810882269256
3939,2,A0,168139,121.89,18.0,108.69347726017791,9.950899188841134
3939,2,A0,171431,117.39,20.0,108.61438850479894,15.908353155096211
3939,2,A0,117122,117.39,24.0,109.83838027972317,18.748366660205253
3939,2,A0,104012,96.99,10.0,110.18701500634776,12.900325350370355
3939,2,A0,117021,126.18,23.0,114.15091639749953,19.71729122923461
3939,2,A0,157336,84.63,22.0,116.15378348290517,17.728372204081435
3939,2,A0,123117,93.9,8.0,107.9607925912065,12.936536093579644
3939,2,A0,134425,100.43,12.0,110.37283850561406,16.376115824476994
3939,2,A0,124220,121.89,18.0,107.4602280025791,15.27180020816496
3939,2,A0,162329,108.06,10.0,104.58451510694809,13.39707604811116
3939,2,A0,127226,100.43,21.0,110.39692842218153,16.48802135457515
3939,2,A0,144832,104.06,21.0,108.23924517116048,17.4128709104131
3939,2,A0,168745,121.89,21.0,110.1027739549437,19.717534934878444
3939,2,A0,111413,104.06,13.0,111.09828410032156,14.903431435900135
3939,2,A0,165638,126.18,21.0,114.68371022461903,16.286112397879528
3939,2,A0,125222,133.93,23.0,116.30858562017752,16.250589384746533
3939,2,A0,106521,133.93,23.0,111.43753034844488,16.596000173544116
3939,2,A0,116221,112.89,21.0,102.97226184478735,18.021128604103765
3939,2,A0,168947,117.39,12.0,104.12545325325166,14.919627777773254
3939,2,A0,166438,117.39,21.0,121.94042556933451,19.611249445008227
3939,2,A0,145632,126.18,20.0,110.0200990638692,17.033221952270594
3939,2,A0,116726,126.18,19.0,114.38149864145825,18.797977075305575
3939,2,A0,136227,96.99,20.0,110.0799087267999,15.848097007312052
3939,2,A0,118124,91.07,16.0,105.4680925667706,10.641283712580982
3939,2,A0,179245,108.06,14.0,109.95593118815289,13.4780526618216
3939,2,A0,120515,108.06,21.0,109.36020429715026,12.660475058710988
3939,2,A0,131217,93.9,11.0,114.3964056252266,13.693223774101604
3939,2,A0,103111,126.18,21.0,115.93034101170988,15.781374553970984
3939,2,A0,195849,117.39,18.0,114.42113083406122,17.589488625981634
3939,2,A0,180230,137.98,23.0,118.53109062698839,17.704953192720936
3939,2,A0,167743,108.06,17.0,109.74212234882783,15.61859648397261
3939,2,A0,126325,112.89,13.0,108.42925345936206,16.1444412067143
3939,2,A0,151425,108.06,19.0,116.67369175522643,20.988296231959346
3939,2,A0,108121,117.39,16.0,104.12195684948233,12.458921385617394
3939,2,A0,151324,117.39,19.0,107.82000652981661,18.159889686267327
3939,2,A0,156637,117.39,12.0,117.30289048082017,17.860844639517023
3939,2,A0,114621,104.06,15.0,114.8605738990789,19.403854638375687
3939,2,A0,101309,117.39,15.0,106.27173071194208,15.881779229464382
3939,2,A0,163836,93.9,9.0,104.77945145236136,16.70630927540543
3939,2,A0,181232,112.89,15.0,112.85038445993104,15.688024126486223
3939,2,A0,194746,108.06,16.0,118.70436275483404,17.234279061677242
3939,2,A0,182739,104.06,22.0,114.91225100299837,16.26544970478983
3939,2,A0,170631,100.43,22.0,103.01551988566086,15.297271451874852
3939,2,A0,176845,104.06,9.0,111.54459575010767,16.30050845769294
3939,2,A0,175742,117.39,24.0,114.92010410427122,17.211193256365828
3939,2,C0,112516,100.43,11.0,73.14354501710966,13.46064233660022
3939,2,C0,104820,112.89,15.0,96.05214057690026,12.350970134100129
3939,2,C0,172029,100.43,21.0,109.09383114340966,20.512302984810518
3939,2,C0,154734,108.06,20.0,116.29370762867096,16.746737502114
3939,2,C0,175540,108.06,22.0,107.32293628937794,16.757852330132764
3939,2,C0,107018,108.06,10.0,106.18709638249787,17.1894614138322
3939,2,C0,198451,117.39,18.0,147.503237571824,19.194086488690516
3939,2,C0,162026,93.9,15.0,108.83308439137795,16.578270900095475
3939,2,C0,161731,93.9,21.0,120.88415941630927,16.9558791048566
3939,2,C0,196750,100.43,15.0,104.14622804815428,16.65016579802448
3939,2,C0,178243,108.06,10.0,88.10936308052061,12.702576430217789
3939,2,C0,130720,112.89,20.0,104.95918416671172,19.9928351833789
3939,2,C0,197550,108.06,9.0,93.52236132179328,14.858039944113608
3939,2,C0,102816,117.39,17.0,98.70986202851125,13.49238510349473
3939,2,C0,194140,93.9,5.0,97.92988001151191,11.474337994479997
3939,2,C0,163432,112.89,21.0,108.44164905604735,17.651272365256176
3939,2,C0,130316,108.06,14.0,117.74622543856614,16.97345298514342
3939,2,C0,172332,93.9,18.0,104.77014525940332,11.936662686016644
3939,2,C0,169343,88.68,6.0,99.99636368441404,15.37692389231865
3939,2,C0,131924,137.98,23.0,106.83716382102757,18.09884570356133
3939,2,C0,177140,117.39,17.0,92.367723797018,13.737715816527581
3939,2,C0,134021,93.9,19.0,105.2839129500744,14.527016660248957
3939,2,C0,133625,130.38,22.0,98.553834843607,15.982999201974383
3939,2,C0,105014,112.89,21.0,115.56747013943995,17.548654876288275
3939,2,C0,173738,100.43,15.0,105.33313215981303,18.393875924648754
3939,2,C0,196952,108.06,21.0,110.88610224685773,17.59244967040764
3939,2,C0,105115,126.18,22.0,119.88420438887064,17.717140199991924
3939,2,C0,198855,104.06,16.0,107.81696909602076,14.779693573905671
3939,2,C0,174841,100.43,18.0,121.26104770172509,14.91382993411614
3939,2,C0,165436,112.89,17.0,108.9788000196519,17.547555732740562
3939,2,C0,113619,112.89,15.0,102.8257967480424,18.88314202047202
3939,2,C0,180735,117.39,13.0,110.4919124336692,12.97161619890526
3939,2,C0,162935,104.06,17.0,125.3667307922671,19.094650262704693
3939,2,C0,105620,121.89,22.0,98.70494409816791,20.95457169715707
3939,2,C0,112920,130.38,17.0,128.67151995273022,21.8648948382248
3939,2,C0,137532,108.06,15.0,100.4920600895617,17.892904406654097
3939,2,C0,135932,100.43,19.0,118.20530293351885,15.183810882269256
3939,2,C0,168139,121.89,18.0,106.78205870382924,9.950899188841134
3939,2,C0,171431,117.39,20.0,98.4881123812924,15.908353155096211
3939,2,C0,117122,117.39,24.0,113.37708013019443,18.748366660205253
3939,2,C0,104012,96.99,10.0,107.96583950904473,12.900325350370355
3939,2,C0,117021,126.18,23.0,107.5952233618919,19.71729122923461
3939,2,C0,157336,84.63,22.0,122.17374372241491,17.728372204081435
3939,2,C0,123117,93.9,8.0,109.98738480937459,12.936536093579644
3939,2,C0,134425,100.43,12.0,111.18570584623616,16.376115824476994
3939,2,C0,124220,121.89,18.0,94.79022294614018,15.27180020816496
3939,2,C0,162329,108.06,10.0,72.92786065049688,13.39707604811116
3939,2,C0,127226,100.43,21.0,89.42735967259885,16.48802135457515
3939,2,C0,144832,104.06,21.0,108.00005072121927,17.4128709104131
3939,2,C0,168745,121.89,21.0,105.93942724033516,19.717534934878444
3939,2,C0,111413,104.06,13.0,113.9033147866286,14.903431435900135
3939,2,C0,165638,126.18,21.0,129.88705582013785,16.286112397879528
3939,2,C0,125222,133.93,23.0,105.31693029002767,16.250589384746533
3939,2,C0,106521,133.93,23.0,105.90748171036392,16.596000173544116
3939,2,C0,116221,112.89,21.0,89.58101360575586,18.021128604103765
3939,2,C0,168947,117.39,12.0,74.77766248739886,14.919627777773254
3939,2,C0,166438,117.39,21.0,139.10917609198106,19.611249445008227
3939,2,C0,145632,126.18,20.0,116.61407276850076,17.033221952270594
3939,2,C0,116726,126.18,19.0,115.15061004301464,18.797977075305575
3939,2,C0,136227,96.99,20.0,99.35824804204633,15.848097007312052
3939,2,C0,118124,91.07,16.0,91.53926200490858,10.641283712580982
3939,2,C0,179245,108.06,14.0,131.5024477943649,13.4780526618216
3939,2,C0,120515,108.06,21.0,116.06676288326517,12.660475058710988
3939,2,C0,131217,93.9,11.0,124.64368383854925,13.693223774101604
3939,2,C0,103111,126.18,21.0,134.68991770586976,15.781374553970984
3939,2,C0,195849,117.39,18.0,126.90905345262841,17.589488625981634
3939,2,C0,180230,137.98,23.0,118.7007950389222,17.704953192720936
3939,2,C0,167743,108.06,17.0,106.28130471329422,15.61859648397261
3939,2,C0,126325,112.89,13.0,113.79741969948127,16.1444412067143
3939,2,C0,151425,108.06,19.0,130.82197877443502,20.988296231959346
3939,2,C0,108121,117.39,16.0,101.36799864517403,12.458921385617394
3939,2,C0,151324,117.39,19.0,96.65727345882993,18.159889686267327
3939,2,C0,156637,117.39,12.0,131.01945233718604,17.860844639517023
3939,2,C0,114621,104.06,15.0,115.2599558973807,19.403854638375687
3939,2,C0,101309,117.39,15.0,86.05921375479151,15.881779229464382
3939,2,C0,163836,93.9,9.0,119.03813414995089,16.70630927540543
3939,2,C0,181232,112.89,15.0,123.28171837106396,15.688024126486223
3939,2,C0,194746,108.06,16.0,129.97977656053837,17.234279061677242
