replicate,delta_r
0,-0.021745233122327234
1,-0.020300192226874278
2,-0.04134792751858951
3,-0.026164429416389523
4,-0.054559239343502874
5,-0.05737941318136461
6,-0.040705915956245065
7,0.0053938875011596
8,-0.01937251207834284
9,-0.005373739696602153
10,-0.022720595484317967
11,0.007267116232873877
12,-0.009134876106468903
13,-0.0032840254857542106
14,0.0019495510765042065
15,-0.045126313005850294
16,-0.0094312728318941
17,-0.01645841251188067
18,-0.024703491197158478
19,0.006966140920704078
20,-0.0013373938540433006
21,-0.03493234359881939
22,-0.02143526183421146
23,-0.006600484943766374
24,-0.02493980033113863
25,-0.040812337340672106
26,-0.014099322172353712
27,-0.03178206736811176
28,-0.011852313924420765
29,-0.01914359440805083
30,0.013783663840479965
31,-0.009160580966958376
32,-0.04049715694796008
33,-0.015114411377527726
34,-0.014124095924310798
35,-0.019183178010539856
36,-0.00029017234697858996
37,-0.016819342169785312
38,-0.018030712582369435
39,-0.01831554488968251
40,-0.018053784220489866
41,-0.019018563657484527
42,-0.002355242785953962
43,-0.008295846752159636
44,-0.011356532869159053
45,-0.02918282658073884
46,-0.006791081311001548
47,-0.008475686680873881
48,-0.004654161649302518
49,0.008694546893379451
50,-0.021521465135744322
51,-0.042412003257657926
52,-0.015861791712014628
53,-0.02460916944038708
54,-0.05867781836556188
55,-0.0007763734781903037
56,-0.028174158914715253
57,-0.030534521198662234
58,-0.010514552033552949
59,-0.03743382909619623
60,-0.03878684992237447
61,-0.029837682193072257
62,-0.02715838289769229
63,-0.021179873446002973
64,-0.0291640654548328
65,-0.003411811622270819
66,-0.01683082603188859
67,-0.022479559534566457
68,-0.0009561048622869772
69,-0.019449350288086587
70,-0.002840413687304838
71,-0.05180025617478584
72,-0.03425750598028446
73,-0.015077650263058573
74,-0.010020352799577387
75,-0.03086496424936591
76,-0.029068919400322538
77,-0.0090005131218239
78,-0.014472273398043967
79,-0.016748678683314824
80,0.01418876871325081
81,0.0008644703366745277
82,0.008784709450051581
83,0.0002609203405469773
84,-0.040641458631656247
85,-0.0497827828193379
86,-0.04342430867457342
87,-0.018390286140634614
88,-0.03171151903527755
89,-0.00948942262299654
90,-0.024875611469927672
91,-0.02939150407334902
92,-0.007616222929921562
93,-0.05532145966268165
94,-0.027625080582627526
95,-0.038097416190346484
96,-0.008625201093462487
97,-0.016006869794834677
98,-0.01473164835645352
99,0.0024271934505034204
100,-0.00017275716212550307
101,-0.019605083213567215
102,-0.026718558640905082
103,-0.017464169548400577
104,-0.03483987477685638
105,-0.0057751261201408055
106,-0.023193767183228076
107,-0.01330548901644471
108,-0.010679976409686542
109,-0.03164668736369204
110,-0.028025418897921095
111,-0.011797364582472283
112,-0.0091574114459569
113,-0.02384005953613408
114,-0.00745585042374633
115,-0.011238711954340896
116,-0.003947086422968732
117,-0.013354661992976025
118,-0.03418486187632348
119,-0.01214020926933257
120,-0.03987592380388344
121,-0.011288850917191035
122,0.0073421279226853625
123,-0.04578145409123814
124,-0.016112886306245133
125,-0.01014863627618423
126,0.011101202088357645
127,-0.024528237392871216
128,-0.03328295141180285
129,-0.040231823977330494
130,0.006688250750847724
131,-0.017427183638583824
132,-0.0030243536546629146
133,-0.025999412287522866
134,-0.007498788840440862
135,-0.047280122486102416
136,-0.0012760298730420533
137,-0.022248320601661542
138,-0.022523392195036046
139,-0.020706871998245224
140,-0.015094212594586237
141,-0.00691559687222959
142,-0.02813376399624551
143,-0.010019580096254588
144,-0.03676497263646539
145,-0.047456685274342936
146,-0.006322802781882228
147,-0.03460725861801889
148,-0.01683876682296853
149,-0.016265145662849263
150,-0.0002904734815870058
151,-0.016237006189269487
152,-0.03194250032967716
153,-0.017910689981972427
154,0.003107609870582534
155,0.00035197015300114654
156,-0.019456769041227256
157,-0.004551826502716405
158,-0.007467118727872146
159,0.006227352296330521
160,-0.009193330591745374
161,0.017528009874387254
162,-0.0004540394948282789
163,-0.029509798422140743
164,-0.026103745629355135
165,-0.016299809877280247
166,-0.0123156171364745
167,-0.029073719373257367
168,-0.0304996869285708
169,-0.019020993219695526
170,-0.03540482788750131
171,-0.019060875399691285
172,0.00041767228863484607
173,-0.03290692344295254
174,-0.019500175553403762
175,-0.008724891112906669
176,-0.026697000245486713
177,-0.048270255896549874
178,-0.009380651017060149
179,-0.006786534990408988
180,0.007692770837609053
181,-0.0002401818738788919
182,-0.05296670975974499
183,0.005268955052666197
184,-0.0010117152898816983
185,-0.0007432912160641597
186,-0.01977331455604106
187,-0.049110690024092435
188,-0.013347909902052861
189,-0.013187525640826925
190,-0.02982343978030244
191,-0.010944982456827956
192,-0.013545366264546221
193,-0.009861386863796201
194,-0.01802354397953901
195,-0.010179447028542343
196,-0.02576604648606897
197,-0.023167666523057046
198,-0.004217890947739347
199,-0.023400519672599762
200,-0.02860737669667371
201,-0.011721635657376162
202,-0.017510149107490998
203,0.014616716114093209
204,-0.02371693665110486
205,-0.0061813184334744975
206,-0.018394509204920917
207,-0.014618020746912819
208,-0.0030316448973656818
209,-0.03494750562405949
210,0.010460780703593464
211,-0.03260505422376331
212,-0.005971945775840648
213,-0.01600080216304442
214,-0.013441743575135473
215,-0.008881678110312874
216,-0.0021387638879603876
217,-0.015180297335209786
218,-0.04676375116851378
219,-0.028298738185283168
220,-0.0055346742546429906
221,-0.0016240742166472588
222,-0.03269824995567536
223,-0.024795085606561906
224,0.012244388156946354
225,-0.056258540505062904
226,-0.020432403428897433
227,-0.021356349562040244
228,-0.007419896883781724
229,-0.015130804803732835
